UA933006140000026005500384605;UAH;31;25.01.2023 10:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
UA933006140000026005500384605;20230112;000002781271090000000000TR;86591405;IPLL00;12;20230112;20230112;UAH;16470000;C;UAH;16470000;1000000;Оплата за передпроектне дослідження та бізнес-аналіз процесі;UAH;0;UAH;0;UA1;;ПД 2249 12.01.2023;;;2249;UA493253650000002600801443037;ТОВ Софтсерв-МТ;;;;"АТ ""КРЕДОБАНК""";;325365;32216848;;2249;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781607859000000000TR;86591405;SALF00;21;20230113;20230113;UAH;27577020;C;UAH;27577020;1000000;ЗАРАХ. ГРН. ВІД ПРОДАЖУ ВАЛ. 7500 USD КУРС 36.88 ТОРГИ 13.01;UAH;0;UAH;0;UA1;;ПД 3276746/2 13.01.2023;;ЗАРАХ. ГРН. ВІД ПРОДАЖУ ВАЛ. 7500 USD КУРС 36.88 ТОРГИ 13.01.2023(УТРИМАНА КОМІСІЯ 829.8).;3276746/2;UA573006140000028005840000001;АТ КРЕДІ АГРІКОЛЬ БАНК;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;14361575;;3276746/2;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781055061000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 12 11.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";12;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;12;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781055104000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 11 11.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";11;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;11;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781055108000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 13 11.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";13;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;13;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058716000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 6 05.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";6;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;6;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058862000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 4 05.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";4;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;4;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781059063000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 5 05.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";5;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;5;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781059073000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 3 05.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";3;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;3;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781118626000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 16 11.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";16;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;16;;      ;;0;0;0;0;0;UAH
